Id,target
0,0.374250328
1,0.991352749
2,0.591916168
3,0.352630265
4,0.427909272
5,0.98315054
6,0.048614833
7,0.786776971
8,0.288451009
9,0.391074092
10,0.485305314
11,0.316751346
12,0.02018252
13,0.27723031
14,0.583560258
15,0.72914104
16,0.156622704
17,0.940676934
18,0.876353871
19,0.738570358
20,0.224595988
21,0.311276854
22,0.081100673
23,0.186238933
24,0.111898194
25,0.328501651
26,0.404666179
27,0.166898509
28,0.588229555
29,0.962334742
30,0.008037414
31,0.965828977
32,0.784982263
33,0.667563986
34,0.221399467
35,0.359785497
36,0.714155939
37,0.898400972
38,0.040271616
39,0.967393479
40,0.322047845
41,0.925734636
42,0.802438733
43,0.985084886
44,0.90603711
45,0.202895693
46,0.397399972
47,0.837937088
48,0.486823326
49,0.896333869
50,0.998294578
51,0.720603822
52,0.073837869
53,0.633380639
54,0.773378648
55,0.34496606
56,0.769915148
57,0.947069769
58,0.779151607
59,0.26896136
60,0.625824309
61,0.842625027
62,0.841234682
63,0.782421745
64,0.976120745
65,0.245339848
66,0.588621175
67,0.736455482
68,0.763515571
69,0.500301611
70,0.441083097
71,0.708627963
72,0.076618533
73,0.828523999
74,0.97770635
75,0.60630732
76,0.49700271
77,0.155972426
78,0.107269822
79,0.93798741
80,0.304260324
81,0.313727263
82,0.33651837
83,0.22107171
84,0.482071176
85,0.666688315
86,0.263744406
87,0.221490564
88,0.177798124
89,0.688214117
90,0.004059374
91,0.786954016
92,0.499761867
93,0.192822542
94,0.532307169
95,0.398288461
96,0.561413547
97,0.853945301
98,0.872612417
99,0.566053075
100,0.15528285
101,0.113589027
102,0.8517279
103,0.459608821
104,0.17652029
105,0.756332919
106,0.450654942
107,0.391832509
108,0.326757694
109,0.485748773
110,0.251385128
111,0.412377771
112,0.466897803
113,0.661991289
114,0.2989378
115,0.787461564
116,0.750316348
117,0.657555234
118,0.290532035
119,0.294677482
120,0.551232441
121,0.358781155
122,0.494876089
123,0.005664419
124,0.157701276
125,0.178631582
126,0.431149951
127,0.414696602
128,0.32686782
129,0.878875968
130,0.53230081
131,0.567995575
132,0.089261076
133,0.431035516
134,0.916313786
135,0.546605919
136,0.216356469
137,0.743163868
138,0.703051847
139,0.468976671
140,0.54977715
141,0.278275538
142,0.158054637
143,0.095848288
144,0.819437726
145,0.460771806
146,0.973816645
147,0.180101554
148,0.559171464
149,0.388594438
150,0.63360257
151,0.921018344
152,0.54566258
153,0.89650531
154,0.065240479
155,0.476024491
156,0.736878234
157,0.519887317
158,0.302762334
159,0.936330951
160,0.256764148
161,0.034094526
162,0.293035673
163,0.509863513
164,0.938707849
165,0.593417157
166,0.62597389
167,0.628769888
168,0.197630284
169,0.558045534
170,0.506642022
171,0.022327366
172,0.280293716
173,0.103550098
174,0.003800649
175,0.25538545
176,0.550134531
177,0.994456044
178,0.015956225
179,0.292045044
180,0.314466063
181,0.992205916
182,0.765084705
183,0.938640319
184,0.187129395
185,0.153914088
186,0.378564126
187,0.9847167
188,0.605285993
189,0.623003878
190,0.051041586
191,0.503576955
192,0.752126994
193,0.755454375
194,0.901958503
195,0.039907759
196,0.393125492
197,0.843847889
198,0.770619036
199,0.07787005
200,0.12855855
201,0.4261478
202,0.336340872
203,0.228213593
204,0.923772945
205,0.352289998
206,0.621619659
207,0.697177828
208,0.923088719
209,0.277779997
210,0.528004264
211,0.155780907
212,0.571824915
213,0.727198423
214,0.176385038
215,0.849308585
216,0.674271196
217,0.543372926
218,0.113978598
219,0.666639016
220,0.471311951
221,0.494406172
222,0.031891116
223,0.789851663
224,0.873384945
225,0.994460161
226,0.124269804
227,0.558666416
228,0.916194089
229,0.890659894
230,0.464626704
231,0.054324962
232,0.592058632
233,0.623250481
234,0.029058779
235,0.896737657
236,0.642802778
237,0.442166914
238,0.673002953
239,0.333543371
240,0.19123367
241,0.691780847
242,0.477237299
243,0.434407297
244,0.257036751
245,0.400295603
246,0.446197194
247,0.260330528
248,0.228133018
249,0.282559993
250,0.892977418
251,0.992686938
252,0.753641369
253,0.860506077
254,0.141019748
255,0.896878648
256,0.69536443
257,0.203003837
258,0.616444057
259,0.375452588
260,0.075345559
261,0.474543146
262,0.384443336
263,0.631721194
264,0.52469899
265,0.023541248
266,0.185038159
267,0.316279808
268,0.380739964
269,0.1635819
270,0.188231264
271,0.809755917
272,0.940736927
273,0.747369345
274,0.972353795
275,0.659498729
276,0.850232195
277,0.814495733
278,0.307756582
279,0.015772121
280,0.778286365
281,0.513018603
282,0.527234338
283,0.360515295
284,0.644981648
285,0.842440903
286,0.030672667
287,0.48176204
288,0.470389154
289,0.335520111
290,0.090780917
291,0.711014717
292,0.12153647
293,0.455442515
294,0.406502304
295,0.006643266
296,0.406182977
297,0.739770167
298,0.750484364
299,0.02377374
300,0.885704398
301,0.513186398
302,0.18029465
303,0.902567687
304,0.124821642
305,0.704378881
306,0.663073307
307,0.780367451
308,0.289097921
309,0.606527582
310,0.160902348
311,0.869536744
312,0.341486793
313,0.697300737
314,0.55110271
315,0.8777479
316,0.759867164
317,0.277073089
318,0.874560187
319,0.506620313
320,0.401143201
321,0.53383389
322,0.512588282
323,0.761118685
324,0.336910064
325,0.098664983
326,0.355027657
