Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
0,2019-02-28 11:45:00+05:30,0.6034,0.60345625,0.6010875,0.6011,28,9,0.603191964,0.602410268,0.601761012,39.14118027,45.10056313,46.59321205,0.002758199,0.601945937,0.605627329,0.598264546
1,2019-02-28 12:00:00+05:30,0.6011,0.60208125,0.600225,0.600575,28,9,0.602727679,0.602515179,0.601880655,36.41481607,43.89686661,45.83523682,0.002693774,0.602103437,0.605224581,0.598982294
2,2019-02-28 12:15:00+05:30,0.60053125,0.6020375,0.60048125,0.60101875,28,9,0.602217857,0.602505804,0.602051786,40.50159485,45.22750878,46.60612636,0.002612522,0.6020525,0.605209334,0.598895666
3,2019-02-28 12:30:00+05:30,0.601025,0.60126875,0.59985,0.60101875,28,9,0.601899107,0.602633036,0.602003274,40.50159485,45.22750878,46.60612636,0.002527253,0.60201125,0.605199322,0.598823178
4,2019-02-28 12:45:00+05:30,0.60101875,0.6012625,0.599725,0.5998,28,9,0.601453571,0.602366071,0.601905952,32.6555317,42.05068674,44.68060131,0.002456556,0.601856875,0.605157306,0.598556444
5,2019-02-28 13:00:00+05:30,0.59978125,0.59998125,0.5985125,0.59896875,28,9,0.600835714,0.602130357,0.601719345,28.29401036,39.98760097,43.39659216,0.002385999,0.60171625,0.605249075,0.598183425
6,2019-02-28 13:15:00+05:30,0.599,0.60165625,0.5988125,0.6005875,28,9,0.600438393,0.601945536,0.6016625,44.98721704,45.58627818,46.53805063,0.002418695,0.601785625,0.605169426,0.598401824
7,2019-02-28 13:30:00+05:30,0.600625,0.6021125,0.60036875,0.60155625,28,9,0.600503571,0.601847768,0.601774702,52.67884694,48.67239296,48.33968647,0.002370485,0.601908125,0.605064832,0.598751418
8,2019-02-28 13:45:00+05:30,0.6016375,0.60385625,0.6008375,0.6037375,28,9,0.600955357,0.601841518,0.601995238,65.39025544,54.87782573,52.1518409,0.002416789,0.6020375,0.605270489,0.598804511
9,2019-02-28 14:00:00+05:30,0.603725,0.60559375,0.6031875,0.60480625,28,9,0.601496429,0.601857143,0.602169345,69.99724259,57.58370932,53.90191452,0.002416037,0.602315937,0.605495136,0.599136739
10,2019-02-28 14:15:00+05:30,0.60479375,0.6049625,0.6026375,0.60383125,28,9,0.601898214,0.601898661,0.602388095,61.31099422,54.37987209,52.07735599,0.002409534,0.602330625,0.605534877,0.599126373
11,2019-02-28 14:30:00+05:30,0.60383125,0.6046,0.6031875,0.60329375,28,9,0.602397321,0.601925446,0.602376488,56.77928657,52.64105489,51.07657618,0.002338317,0.602381875,0.605613203,0.599150547
12,2019-02-28 14:45:00+05:30,0.60339375,0.6040375,0.602225,0.60335625,28,9,0.603024107,0.601929911,0.602428274,57.20835919,52.8299273,51.1910957,0.002300759,0.602390937,0.605632114,0.599149761
13,2019-02-28 15:00:00+05:30,0.60324375,0.60324375,0.59810625,0.5986875,28,9,0.602752679,0.601595536,0.602214583,30.67176994,39.99759344,43.25033589,0.002511419,0.602179062,0.605786237,0.598571888
14,2019-02-28 15:15:00+05:30,0.59869375,0.60051875,0.59869375,0.600225,28,9,0.6025625,0.601533036,0.602086012,41.15830637,44.75648823,46.13930811,0.002462835,0.601999062,0.605619001,0.598379124
15,2019-03-01 09:15:00+05:30,0.60533125,0.60890625,0.60533125,0.60775,1,9,0.603135714,0.602045536,0.602272917,68.42739227,61.04223114,57.30810072,0.002907008,0.602157187,0.606432535,0.59788184
16,2019-03-01 09:30:00+05:30,0.60775,0.60833125,0.60693125,0.60715,1,9,0.603470536,0.602483482,0.60239494,65.59940874,59.53517524,56.33016709,0.002799365,0.602352187,0.60713479,0.597569585
